original_path,similarity,category,creativity_score
/path/ai_38.jpg,0.7437451160881255,ai,0.25625488391187445
/path/ai_39.jpg,0.8657488988695299,ai,0.13425110113047012
/path/ai_40.jpg,0.9090773263996328,ai,0.09092267360036721
/path/ai_41.jpg,0.8637094624951976,ai,0.13629053750480236
/path/ai_42.jpg,0.8407481374089407,ai,0.15925186259105928
/path/ai_43.jpg,0.8259117043528569,ai,0.17408829564714312
/path/ai_44.jpg,0.7317182407706058,ai,0.26828175922939423
/path/ai_45.jpg,0.7924124633284233,ai,0.2075875366715767
/path/ai_46.jpg,0.813148898323217,ai,0.18685110167678298
/path/ai_47.jpg,0.9345697780975133,ai,0.06543022190248671
/path/ai_48.jpg,0.8774894631654769,ai,0.12251053683452306
/path/ai_49.jpg,0.7089567875709812,ai,0.29104321242901876
/path/human_0.jpg,0.6888900763273754,human,0.3111099236726246
/path/human_1.jpg,0.603790126350042,human,0.39620987364995797
/path/human_2.jpg,0.568769359963285,human,0.43123064003671496
/path/human_3.jpg,0.7234011546609042,human,0.27659884533909584
/path/human_4.jpg,0.7737199426995142,human,0.22628005730048584
/path/human_5.jpg,0.7617536142939438,human,0.23824638570605616
/path/human_6.jpg,0.5492938972132834,human,0.45070610278671663
/path/human_7.jpg,0.6128945148978543,human,0.3871054851021457
/path/human_8.jpg,0.6897516117684277,human,0.3102483882315723
/path/human_9.jpg,0.7670654152546831,human,0.23293458474531692
/path/human_10.jpg,0.5924990914585653,human,0.4075009085414347
/path/human_11.jpg,0.627720922800342,human,0.372279077199658
/path/human_12.jpg,0.5172398031192766,human,0.48276019688072336
/path/human_13.jpg,0.5064552051103195,human,0.4935447948896805
/path/human_14.jpg,0.7475030986873038,human,0.2524969013126962
/path/human_15.jpg,0.8127488034284988,human,0.18725119657150124
/path/human_16.jpg,0.64135878541036,human,0.35864121458964004
/path/human_17.jpg,0.7704239477470429,human,0.22957605225295707
/path/human_18.jpg,0.6933963230057161,human,0.3066036769942839
/path/human_19.jpg,0.5725856294473851,human,0.4274143705526149
/path/human_20.jpg,0.6933674726610097,human,0.30663252733899027
/path/human_21.jpg,0.8345643879759164,human,0.16543561202408363
/path/human_22.jpg,0.6457008753068059,human,0.35429912469319413
/path/human_23.jpg,0.8377572386976808,human,0.16224276130231918
/path/human_24.jpg,0.3356305875092307,human,0.6643694124907693
/path/human_25.jpg,0.7486283005250269,human,0.25137169947497306
/path/human_26.jpg,0.6604456481885805,human,0.33955435181141946
/path/human_27.jpg,0.6141191179440959,human,0.3858808820559041
/path/human_28.jpg,0.6610112931842603,human,0.33898870681573967
/path/human_29.jpg,0.4114917302478929,human,0.5885082697521071
/path/human_30.jpg,0.6236393734594986,human,0.3763606265405014
/path/human_31.jpg,0.6928535085814096,human,0.3071464914185904
/path/human_32.jpg,0.8273472853689819,human,0.17265271463101806
/path/human_33.jpg,0.5878075738071623,human,0.4121924261928377
/path/human_34.jpg,0.5529807676528176,human,0.44701923234718244
/path/human_35.jpg,0.5897891547698556,human,0.4102108452301444
/path/human_36.jpg,0.759848254124249,human,0.24015174587575105
/path/human_37.jpg,0.6894501331591621,human,0.31054986684083785
/path/human_38.jpg,0.5864287755479554,human,0.41357122445204464
/path/human_39.jpg,0.7115920919736027,human,0.28840790802639726
/path/human_40.jpg,0.6616493059217649,human,0.33835069407823515
/path/human_41.jpg,0.7662373988639467,human,0.2337626011360533
/path/human_42.jpg,0.5657536287347178,human,0.4342463712652822
/path/human_43.jpg,0.6106805424082679,human,0.38931945759173214
/path/human_44.jpg,0.6029470216241412,human,0.39705297837585884
/path/human_45.jpg,0.47437820622414584,human,0.5256217937758542
/path/human_46.jpg,0.6855344332477491,human,0.3144655667522509
/path/human_47.jpg,0.6813266326615868,human,0.3186733673384132
/path/human_48.jpg,0.6506136147970953,human,0.34938638520290466
/path/human_49.jpg,0.6218495439949824,human,0.3781504560050176
